Order Date,Ship Date,Ship Mode,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Prediction
736521,736583,0,0,0,0,0,0,90036.0,0,0,0,0,0,1057.1145479999996
736521,736583,0,0,0,0,0,0,90036.0,0,0,0,0,0,1057.1145479999996
736521,736583,0,0,0,0,0,0,90036.0,0,0,0,0,0,1057.1145479999996
736521,736583,0,0,0,0,0,0,90036.0,0,0,0,0,0,1057.1145479999996
0,0,0,0,0,0,0,0,40214.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,40214.0,0,0,0,0,0,1118.4940360000003
736695,736846,0,0,0,0,0,0,44052.0,0,0,0,0,0,1016.3059599999999
735781,735934,0,0,0,0,0,0,7036.0,0,0,0,0,0,1613.3355939999997
0,0,0,0,0,0,0,0,93905.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,93905.0,0,0,0,0,0,1038.179099
0,736425,0,0,0,0,0,0,39212.0,0,0,0,0,0,1154.8593520000002
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
735665,735818,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
735665,735818,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
735665,735818,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
736971,0,0,0,0,0,0,0,8901.0,0,0,0,0,0,1598.16232
736971,0,0,0,0,0,0,0,8901.0,0,0,0,0,0,1598.16232
735847,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1071.6747169999999
735847,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1071.6747169999999
736450,736511,0,0,0,0,0,0,32216.0,0,0,0,0,0,1067.125396
736450,736511,0,0,0,0,0,0,32216.0,0,0,0,0,0,1067.125396
736450,736511,0,0,0,0,0,0,32216.0,0,0,0,0,0,1067.125396
735872,0,0,0,0,0,0,0,22153.0,0,0,0,0,0,1327.9344779999997
735872,0,0,0,0,0,0,0,22153.0,0,0,0,0,0,1327.9344779999997
0,736370,0,0,0,0,0,0,19140.0,0,0,0,0,0,1342.0374399999998
735753,735875,0,0,0,0,0,0,17602.0,0,0,0,0,0,1381.1384079999998
736397,736458,0,0,0,0,0,0,19143.0,0,0,0,0,0,1244.0379639999999
736397,736458,0,0,0,0,0,0,19143.0,0,0,0,0,0,1244.0379639999999
0,0,0,0,0,0,0,0,3301.0,0,0,0,0,0,1749.7338779999993
735883,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1685.9904739999995
735883,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1685.9904739999995
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,3301.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,3301.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,3301.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,736737,0,0,0,0,0,0,10024.0,0,0,0,0,0,1575.7527979999995
0,736737,0,0,0,0,0,0,10024.0,0,0,0,0,0,1575.7527979999995
736217,0,0,0,0,0,0,0,22153.0,0,0,0,0,0,1229.365938
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,48227.0,0,0,0,0,0,1127.0040120000003
0,735693,0,0,0,0,0,0,14609.0,0,0,0,0,0,2034.2545699999991
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,736732,0,0,0,0,0,0,92105.0,0,0,0,0,0,1030.366685
0,0,0,0,0,0,0,0,21044.0,0,0,0,0,0,1362.1825639999995
735853,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1071.6747169999999
0,0,0,0,0,0,0,0,10801.0,0,0,0,0,0,1715.3671099999992
0,0,0,0,0,0,0,0,10801.0,0,0,0,0,0,1715.3671099999992
0,0,0,0,0,0,0,0,48227.0,0,0,0,0,0,1127.0040120000003
0,0,0,0,0,0,0,0,48227.0,0,0,0,0,0,1127.0040120000003
0,0,0,0,0,0,0,0,48227.0,0,0,0,0,0,1127.0040120000003
736613,736674,0,0,0,0,0,0,94122.0,0,0,0,0,0,1036.067355
736613,736674,0,0,0,0,0,0,94122.0,0,0,0,0,0,1036.067355
736398,736490,0,0,0,0,0,0,77095.0,0,0,0,0,0,1060.6751819999997
735850,0,0,0,0,0,0,0,48227.0,0,0,0,0,0,1124.4048720000003
0,0,0,0,0,0,0,0,13021.0,0,0,0,0,0,1782.0985099999994
736606,736667,0,0,0,0,0,0,45503.0,0,0,0,0,0,1003.8292319999997
737009,0,0,0,0,0,0,0,75043.0,0,0,0,0,0,1175.907532
737009,0,0,0,0,0,0,0,75043.0,0,0,0,0,0,1175.907532
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
736545,736667,0,0,0,0,0,0,90032.0,0,0,0,0,0,1026.5410799999997
736545,736667,0,0,0,0,0,0,90032.0,0,0,0,0,0,1026.5410799999997
736545,736667,0,0,0,0,0,0,90032.0,0,0,0,0,0,1026.5410799999997
0,737119,0,0,0,0,0,0,10009.0,0,0,0,0,0,1571.5578879999991
0,737119,0,0,0,0,0,0,10009.0,0,0,0,0,0,1571.5578879999991
0,737119,0,0,0,0,0,0,10009.0,0,0,0,0,0,1571.5578879999991
736734,736884,0,0,0,0,0,0,49201.0,0,0,0,0,0,1054.673668
736734,736884,0,0,0,0,0,0,49201.0,0,0,0,0,0,1054.673668
736734,736884,0,0,0,0,0,0,49201.0,0,0,0,0,0,1054.673668
0,736151,0,0,0,0,0,0,6360.0,0,0,0,0,0,1657.6945539999992
0,0,0,0,0,0,0,0,53209.0,0,0,0,0,0,1137.4537320000002
0,0,0,0,0,0,0,0,53209.0,0,0,0,0,0,1137.4537320000002
0,0,0,0,0,0,0,0,78207.0,0,0,0,0,0,1014.0066380000001
0,0,0,0,0,0,0,0,78207.0,0,0,0,0,0,1014.0066380000001
0,0,0,0,0,0,0,0,78207.0,0,0,0,0,0,1014.0066380000001
736452,736636,0,0,0,0,0,0,75220.0,0,0,0,0,0,1068.1635899999999
736452,736636,0,0,0,0,0,0,75220.0,0,0,0,0,0,1068.1635899999999
735730,735944,0,0,0,0,0,0,22304.0,0,0,0,0,0,1272.4610919999998
736272,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1591.7100499999997
736272,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1591.7100499999997
736272,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1591.7100499999997
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,19143.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19143.0,0,0,0,0,0,1365.6374599999995
736094,736217,0,0,0,0,0,0,22153.0,0,0,0,0,0,1209.4686459999998
736094,736217,0,0,0,0,0,0,22153.0,0,0,0,0,0,1209.4686459999998
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
736734,736854,0,0,0,0,0,0,19140.0,0,0,0,0,0,1221.6297379999999
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
736825,736856,0,0,0,0,0,0,87401.0,0,0,0,0,0,1048.5911219999996
0,0,0,0,0,0,0,0,92503.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,92503.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,90503.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90503.0,0,0,0,0,0,1021.7960989999998
0,736029,0,0,0,0,0,0,98105.0,0,0,0,0,0,1111.5910669999998
0,736029,0,0,0,0,0,0,98105.0,0,0,0,0,0,1111.5910669999998
0,736029,0,0,0,0,0,0,98105.0,0,0,0,0,0,1111.5910669999998
0,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,1005.7666279999999
0,736737,0,0,0,0,0,0,19120.0,0,0,0,0,0,1339.410844
0,736737,0,0,0,0,0,0,19120.0,0,0,0,0,0,1339.410844
0,736737,0,0,0,0,0,0,19120.0,0,0,0,0,0,1339.410844
0,736737,0,0,0,0,0,0,19120.0,0,0,0,0,0,1339.410844
0,736737,0,0,0,0,0,0,19120.0,0,0,0,0,0,1339.410844
736757,736879,0,0,0,0,0,0,19143.0,0,0,0,0,0,1190.9202379999997
0,737060,0,0,0,0,0,0,78664.0,0,0,0,0,0,1024.9242439999998
0,737060,0,0,0,0,0,0,78664.0,0,0,0,0,0,1024.9242439999998
0,736796,0,0,0,0,0,0,39212.0,0,0,0,0,0,1107.3926760000002
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,92054.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
0,735975,0,0,0,0,0,0,72701.0,0,0,0,0,0,1157.377268
736338,736428,0,0,0,0,0,0,94110.0,0,0,0,0,0,1032.6843449999997
0,0,0,0,0,0,0,0,33433.0,0,0,0,0,0,1194.7120960000002
736941,737002,0,0,0,0,0,0,10011.0,0,0,0,0,0,1456.2841159999998
736941,737002,0,0,0,0,0,0,10011.0,0,0,0,0,0,1456.2841159999998
736941,737002,0,0,0,0,0,0,10011.0,0,0,0,0,0,1456.2841159999998
736941,737002,0,0,0,0,0,0,10011.0,0,0,0,0,0,1456.2841159999998
736941,737002,0,0,0,0,0,0,10011.0,0,0,0,0,0,1456.2841159999998
736941,737002,0,0,0,0,0,0,10011.0,0,0,0,0,0,1456.2841159999998
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
736824,736916,0,0,0,0,0,0,10011.0,0,0,0,0,0,1423.8040759999997
736824,736916,0,0,0,0,0,0,10011.0,0,0,0,0,0,1423.8040759999997
736944,0,0,0,0,0,0,0,97206.0,0,0,0,0,0,1037.0369609999998
736876,736968,0,0,0,0,0,0,48205.0,0,0,0,0,0,1051.4917959999998
0,0,0,0,0,0,0,0,28403.0,0,0,0,0,0,1216.254424
736219,736310,0,0,0,0,0,0,47201.0,0,0,0,0,0,1046.376632
736398,736551,0,0,0,0,0,0,10035.0,0,0,0,0,0,1497.0907459999996
735913,0,0,0,0,0,0,0,80027.0,0,0,0,0,0,1016.2159419999998
735913,0,0,0,0,0,0,0,80027.0,0,0,0,0,0,1016.2159419999998
735913,0,0,0,0,0,0,0,80027.0,0,0,0,0,0,1016.2159419999998
0,736824,0,0,0,0,0,0,77506.0,0,0,0,0,0,1021.843128
0,736824,0,0,0,0,0,0,77506.0,0,0,0,0,0,1021.843128
0,736824,0,0,0,0,0,0,77506.0,0,0,0,0,0,1021.843128
736240,736240,0,0,0,0,0,0,77041.0,0,0,0,0,0,1073.2917719999998
0,0,0,0,0,0,0,0,13021.0,0,0,0,0,0,1782.0985099999994
0,0,0,0,0,0,0,0,13021.0,0,0,0,0,0,1782.0985099999994
0,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1194.7120960000002
736581,736642,0,0,0,0,0,0,10024.0,0,0,0,0,0,1425.8249259999993
0,0,0,0,0,0,0,0,95123.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,95123.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,23464.0,0,0,0,0,0,1302.1393939999998
0,0,0,0,0,0,0,0,23464.0,0,0,0,0,0,1302.1393939999998
0,736034,0,0,0,0,0,0,42420.0,0,0,0,0,0,1145.6046780000001
0,736034,0,0,0,0,0,0,42420.0,0,0,0,0,0,1145.6046780000001
0,736034,0,0,0,0,0,0,42420.0,0,0,0,0,0,1145.6046780000001
0,736034,0,0,0,0,0,0,42420.0,0,0,0,0,0,1145.6046780000001
0,0,0,0,0,0,0,0,98661.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,92563.0,0,0,0,0,0,1027.342234
0,0,0,0,0,0,0,0,28540.0,0,0,0,0,0,1216.254424
736126,736218,0,0,0,0,0,0,85254.0,0,0,0,0,0,1027.5686059999996
736126,736218,0,0,0,0,0,0,85254.0,0,0,0,0,0,1027.5686059999996
0,737060,0,0,0,0,0,0,52601.0,0,0,0,0,0,1096.458024
736702,736761,0,0,0,0,0,0,60653.0,0,0,0,0,0,1055.3554860000002
0,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,98502.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98502.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
736122,736244,0,0,0,0,0,0,10011.0,0,0,0,0,0,1493.4546759999998
736122,736244,0,0,0,0,0,0,10011.0,0,0,0,0,0,1493.4546759999998
736122,736244,0,0,0,0,0,0,10011.0,0,0,0,0,0,1493.4546759999998
736122,736244,0,0,0,0,0,0,10011.0,0,0,0,0,0,1493.4546759999998
0,736028,0,0,0,0,0,0,20016.0,0,0,0,0,0,1354.9161839999997
0,736028,0,0,0,0,0,0,20016.0,0,0,0,0,0,1354.9161839999997
0,736028,0,0,0,0,0,0,20016.0,0,0,0,0,0,1354.9161839999997
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
736634,0,0,0,0,0,0,0,45503.0,0,0,0,0,0,1058.899316
736634,0,0,0,0,0,0,0,45503.0,0,0,0,0,0,1058.899316
736634,0,0,0,0,0,0,0,45503.0,0,0,0,0,0,1058.899316
735909,0,0,0,0,0,0,0,7601.0,0,0,0,0,0,1685.9904739999995
735909,0,0,0,0,0,0,0,7601.0,0,0,0,0,0,1685.9904739999995
735909,0,0,0,0,0,0,0,7601.0,0,0,0,0,0,1685.9904739999995
735909,0,0,0,0,0,0,0,7601.0,0,0,0,0,0,1685.9904739999995
735909,0,0,0,0,0,0,0,7601.0,0,0,0,0,0,1685.9904739999995
0,0,0,0,0,0,0,0,45231.0,0,0,0,0,0,1121.2394960000001
0,0,0,0,0,0,0,0,45231.0,0,0,0,0,0,1121.2394960000001
0,0,0,0,0,0,0,0,45231.0,0,0,0,0,0,1121.2394960000001
0,0,0,0,0,0,0,0,65109.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,27217.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,27217.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,63376.0,0,0,0,0,0,1100.3046960000001
736489,736581,0,0,0,0,0,0,10035.0,0,0,0,0,0,1497.0907459999996
736489,736581,0,0,0,0,0,0,10035.0,0,0,0,0,0,1497.0907459999996
736944,737035,0,0,0,0,0,0,60610.0,0,0,0,0,0,1098.5757019999999
736944,737035,0,0,0,0,0,0,60610.0,0,0,0,0,0,1098.5757019999999
737038,0,0,0,0,0,0,0,61107.0,0,0,0,0,0,1269.4191879999996
736544,0,0,0,0,0,0,0,33142.0,0,0,0,0,0,1086.2809200000002
736544,0,0,0,0,0,0,0,33142.0,0,0,0,0,0,1086.2809200000002
0,735604,0,0,0,0,0,0,94109.0,0,0,0,0,0,1087.030883
0,735604,0,0,0,0,0,0,94109.0,0,0,0,0,0,1087.030883
736030,736091,0,0,0,0,0,0,19134.0,0,0,0,0,0,1320.0433039999996
736030,736091,0,0,0,0,0,0,19134.0,0,0,0,0,0,1320.0433039999996
736030,736091,0,0,0,0,0,0,19134.0,0,0,0,0,0,1320.0433039999996
736058,736180,0,0,0,0,0,0,10009.0,0,0,0,0,0,1520.2872899999995
736058,736180,0,0,0,0,0,0,10009.0,0,0,0,0,0,1520.2872899999995
736058,736180,0,0,0,0,0,0,10009.0,0,0,0,0,0,1520.2872899999995
736058,736180,0,0,0,0,0,0,10009.0,0,0,0,0,0,1520.2872899999995
736979,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1007.4853309999997
736979,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1007.4853309999997
0,736341,0,0,0,0,0,0,19143.0,0,0,0,0,0,1342.0374399999998
0,0,0,0,0,0,0,0,77095.0,0,0,0,0,0,1049.1600080000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43615.0,0,0,0,0,0,1118.4940360000003
736339,736370,0,0,0,0,0,0,94122.0,0,0,0,0,0,1043.4359949999996
0,0,0,0,0,0,0,0,78521.0,0,0,0,0,0,1016.702718
0,0,0,0,0,0,0,0,19143.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,736365,0,0,0,0,0,0,80219.0,0,0,0,0,0,1061.1984139999997
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
736674,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,986.5410999999997
736674,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,986.5410999999997
736674,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,986.5410999999997
0,0,0,0,0,0,0,0,47201.0,0,0,0,0,0,1115.7379360000004
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,736066,0,0,0,0,0,0,48227.0,0,0,0,0,0,1154.7092300000002
0,736066,0,0,0,0,0,0,48227.0,0,0,0,0,0,1154.7092300000002
736332,736452,0,0,0,0,0,0,10701.0,0,0,0,0,0,1503.0421459999995
736332,736452,0,0,0,0,0,0,10701.0,0,0,0,0,0,1503.0421459999995
736332,736452,0,0,0,0,0,0,10701.0,0,0,0,0,0,1503.0421459999995
736332,736452,0,0,0,0,0,0,10701.0,0,0,0,0,0,1503.0421459999995
736671,736671,0,0,0,0,0,0,50315.0,0,0,0,0,0,1029.008048
0,0,0,0,0,0,0,0,94601.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94601.0,0,0,0,0,0,1048.9307489999999
736790,736973,0,0,0,0,0,0,28110.0,0,0,0,0,0,1094.7460439999998
736790,736973,0,0,0,0,0,0,28110.0,0,0,0,0,0,1094.7460439999998
736127,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1015.3282109999996
736127,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1015.3282109999996
0,0,0,0,0,0,0,0,20735.0,0,0,0,0,0,1362.1825639999995
0,0,0,0,0,0,0,0,20735.0,0,0,0,0,0,1362.1825639999995
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,92503.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
736063,736185,0,0,0,0,0,0,30076.0,0,0,0,0,0,1093.2099699999997
736063,736185,0,0,0,0,0,0,30076.0,0,0,0,0,0,1093.2099699999997
736063,736185,0,0,0,0,0,0,30076.0,0,0,0,0,0,1093.2099699999997
736063,736185,0,0,0,0,0,0,30076.0,0,0,0,0,0,1093.2099699999997
0,0,0,0,0,0,0,0,72401.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,72401.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,72401.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,72401.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,72401.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,72401.0,0,0,0,0,0,1100.3046960000001
735997,736148,0,0,0,0,0,0,47374.0,0,0,0,0,0,1129.8396979999998
735997,736148,0,0,0,0,0,0,47374.0,0,0,0,0,0,1129.8396979999998
736667,0,0,0,0,0,0,0,22153.0,0,0,0,0,0,1224.8364379999998
736667,0,0,0,0,0,0,0,22153.0,0,0,0,0,0,1224.8364379999998
736667,0,0,0,0,0,0,0,22153.0,0,0,0,0,0,1224.8364379999998
736492,736522,0,0,0,0,0,0,94509.0,0,0,0,0,0,1046.7881549999997
736455,736578,0,0,0,0,0,0,19134.0,0,0,0,0,0,1288.8775439999997
736455,736578,0,0,0,0,0,0,19134.0,0,0,0,0,0,1288.8775439999997
736645,736645,0,0,0,0,0,0,33030.0,0,0,0,0,0,1041.768656
736674,0,0,0,0,0,0,0,46350.0,0,0,0,0,0,1061.319896
736674,0,0,0,0,0,0,0,46350.0,0,0,0,0,0,1061.319896
736674,0,0,0,0,0,0,0,46350.0,0,0,0,0,0,1061.319896
736674,0,0,0,0,0,0,0,46350.0,0,0,0,0,0,1061.319896
736674,0,0,0,0,0,0,0,46350.0,0,0,0,0,0,1061.319896
0,735667,0,0,0,0,0,0,90045.0,0,0,0,0,0,1064.9295029999996
0,735667,0,0,0,0,0,0,90045.0,0,0,0,0,0,1064.9295029999996
0,735667,0,0,0,0,0,0,90045.0,0,0,0,0,0,1064.9295029999996
0,735667,0,0,0,0,0,0,90045.0,0,0,0,0,0,1064.9295029999996
0,735667,0,0,0,0,0,0,90045.0,0,0,0,0,0,1064.9295029999996
736058,736058,0,0,0,0,0,0,48911.0,0,0,0,0,0,1093.362728
736058,736058,0,0,0,0,0,0,48911.0,0,0,0,0,0,1093.362728
736058,736058,0,0,0,0,0,0,48911.0,0,0,0,0,0,1093.362728
736058,736058,0,0,0,0,0,0,48911.0,0,0,0,0,0,1093.362728
736058,736058,0,0,0,0,0,0,48911.0,0,0,0,0,0,1093.362728
736181,0,0,0,0,0,0,0,44221.0,0,0,0,0,0,1116.0362360000001
0,736846,0,0,0,0,0,0,89502.0,0,0,0,0,0,1033.037446
0,736846,0,0,0,0,0,0,89502.0,0,0,0,0,0,1033.037446
0,0,0,0,0,0,0,0,22801.0,0,0,0,0,0,1302.1393939999998
0,0,0,0,0,0,0,0,22801.0,0,0,0,0,0,1302.1393939999998
0,0,0,0,0,0,0,0,22801.0,0,0,0,0,0,1302.1393939999998
0,0,0,0,0,0,0,0,22801.0,0,0,0,0,0,1302.1393939999998
736367,736517,0,0,0,0,0,0,90004.0,0,0,0,0,0,1055.4080529999997
0,736791,0,0,0,0,0,0,55407.0,0,0,0,0,0,1237.25439
0,736791,0,0,0,0,0,0,55407.0,0,0,0,0,0,1237.25439
735607,735727,0,0,0,0,0,0,92025.0,0,0,0,0,0,1076.2527849999997
735660,735813,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
735660,735813,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
735660,735813,0,0,0,0,0,0,10035.0,0,0,0,0,0,1645.2281939999996
735693,735815,0,0,0,0,0,0,49201.0,0,0,0,0,0,1111.28125
736005,736005,0,0,0,0,0,0,98115.0,0,0,0,0,0,1126.5552929999997
736918,736979,0,0,0,0,0,0,10035.0,0,0,0,0,0,1464.860536
736918,736979,0,0,0,0,0,0,10035.0,0,0,0,0,0,1464.860536
736918,736979,0,0,0,0,0,0,10035.0,0,0,0,0,0,1464.860536
736918,736979,0,0,0,0,0,0,10035.0,0,0,0,0,0,1464.860536
735874,0,0,0,0,0,0,0,48073.0,0,0,0,0,0,1128.5621520000004
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,61701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,736397,0,0,0,0,0,0,3301.0,0,0,0,0,0,1631.5247139999994
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
736341,736461,0,0,0,0,0,0,20852.0,0,0,0,0,0,1240.5830679999997
736341,736461,0,0,0,0,0,0,20852.0,0,0,0,0,0,1240.5830679999997
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,8701.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,8701.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,28540.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,28540.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
